,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
3279,3279,103,3.4373,2.8437,2.1177,1.2927,1.181,1.2218,space,1.1073,facilitated,18,2,TD,3437.3,2843.7,2117.7,1292.7,1181,1221.8,12094.2,0,9,90,,
3280,3280,103,4.1615,1.8101,1.2144,1.9473,1.6003,1.3019,space,1.2584,facilitated,24,2,TD,4161.5,1810.1,1214.4,1947.3,1600.3,1301.9,12035.5,0,9,90,,
3281,3281,103,2.5669,2.0049,1.5424,1.2629,1.2933,1.3854,space,0.5565,unfacilitated,23,2,TD,2566.9,2004.9,1542.4,1262.9,1293.3,1385.4,10055.8,0,9,90,,
3282,3282,103,2.0475,1.9766,1.1308,1.6624,2.2273,1.7773,space,0.4989,unfacilitated,21,2,TD,2047.5,1976.6,1130.8,1662.4,2227.3,1777.3,10821.9,0,9,90,,
3283,3283,103,3.5764,2.0268,1.8515,2.3588,1.1616,1.7599,space,0.8276,unfacilitated,29,2,TD,3576.4,2026.8,1851.5,2358.8,1161.6,1759.9,12735,0,9,90,,
3284,3284,103,5.6728,1.6679,2.6483,1.9369,1.3135,0.9788,space,0.5614,unfacilitated,31,2,TD,5672.8,1667.9,2648.3,1936.9,1313.5,978.8,14218.2,0,9,90,,
3285,3285,103,2.1342,1.7957,1.6003,3.1373,1.2626,1.8681,space,0.6631,unfacilitated,27,2,TD,2134.2,1795.7,1600.3,3137.3,1262.6,1868.1,11798.2,0,9,90,,
3286,3286,103,1.9263,1.7709,2.1888,1.2983,1.6301,1.3159,n,0.7277,facilitated,6,2,TD,1926.3,1770.9,2188.8,1298.3,1630.1,1315.9,10130.3,1,9,90,,
3287,3287,103,1.9091,1.893,1.3008,1.4619,1.48,1.1622,space,0.5214,facilitated,32,2,TD,1909.1,1893,1300.8,1461.9,1480,1162.2,9207,0,9,90,,
3288,3288,103,1.9076,2.3266,2.1008,1.9184,1.3111,1.2787,space,0.5169,facilitated,16,2,TD,1907.6,2326.6,2100.8,1918.4,1311.1,1278.7,10843.2,0,9,90,,
3289,3289,103,2.5371,2.8489,1.9089,1.4759,1.6707,1.2467,space,0.1828,facilitated,22,2,TD,2537.1,2848.9,1908.9,1475.9,1670.7,1246.7,11688.2,0,9,90,,
3290,3290,103,1.4708,1.2635,1.6042,1.162,1.4811,1.4372,n,0.6773,unfacilitated,9,2,TD,1470.8,1263.5,1604.2,1162,1481.1,1437.2,8418.8,1,9,90,,
3291,3291,103,2.2115,2.1942,1.9968,1.4685,1.5195,1.7166,y,3.156,facilitated,2,2,TD,2211.5,2194.2,1996.8,1468.5,1519.5,1716.6,11107.1,1,9,90,,
3292,3292,103,2.1349,1.9584,0.9345,1.5337,1.0273,1.2944,n,1.1207,facilitated,10,2,TD,2134.9,1958.4,934.5,1533.7,1027.3,1294.4,8883.2,1,9,90,,
3293,3293,103,2.7437,1.8182,2.2118,1.4762,2.1622,1.8781,space,0.5009,facilitated,30,2,TD,2743.7,1818.2,2211.8,1476.2,2162.2,1878.1,12290.2,0,9,90,,
3294,3294,103,1.7604,1.6286,1.4452,1.3106,1.563,2.9728,space,1.0741,facilitated,26,2,TD,1760.4,1628.6,1445.2,1310.6,1563,2972.8,10680.6,0,9,90,,
3295,3295,103,7.2759,3.1437,1.8522,1.6125,1.2615,1.5297,space,0.2097,facilitated,20,2,TD,7275.9,3143.7,1852.2,1612.5,1261.5,1529.7,16675.5,0,9,90,,
3296,3296,103,1.6442,4.8471,1.4254,1.5213,1.2687,1.1933,space,0.1674,facilitated,12,2,TD,1644.2,4847.1,1425.4,1521.3,1268.7,1193.3,11900,0,9,90,,
3297,3297,104,2.3663,1.9416,2.3131,1.3509,1.5285,1.3125,space,0.2831,facilitated,22,2,TD,2366.3,1941.6,2313.1,1350.9,1528.5,1312.5,10812.9,0,10,100,,
3298,3298,104,4.9722,2.944,1.0292,1.9211,1.6921,1.3933,n,1.1971,facilitated,10,2,TD,4972.2,2944,1029.2,1921.1,1692.1,1393.3,13951.9,1,10,100,,
3299,3299,104,5.8055,2.5037,2.028,2.9093,1.7349,1.1861,y,1.1191,facilitated,2,2,TD,5805.5,2503.7,2028,2909.3,1734.9,1186.1,16167.5,1,10,100,,
3300,3300,104,5.0977,1.7964,2.133,2.7179,1.0851,2.1485,y,1.5749,unfacilitated,3,2,TD,5097.7,1796.4,2133,2717.9,1085.1,2148.5,14978.6,1,10,100,,
3301,3301,104,2.6261,1.3807,1.9322,1.3153,1.0538,1.259,y,3.309,unfacilitated,5,2,TD,2626.1,1380.7,1932.2,1315.3,1053.8,1259,9567.1,1,10,100,,
3302,3302,104,3.5144,3.1535,1.4437,1.268,1.1443,1.952,space,0.0206,unfacilitated,11,2,TD,3514.4,3153.5,1443.7,1268,1144.3,1952,12475.9,0,10,100,,
3303,3303,104,1.9899,4.4195,2.1513,1.3418,1.7348,1.7187,space,1.5517,facilitated,18,2,TD,1989.9,4419.5,2151.3,1341.8,1734.8,1718.7,13356,0,10,100,,
3304,3304,104,3.5266,4.0546,2.5913,1.2999,0.8489,1.0529,space,0.5673,facilitated,16,2,TD,3526.6,4054.6,2591.3,1299.9,848.9,1052.9,13374.2,0,10,100,,
3305,3305,104,3.3986,3.4494,1.2876,1.9404,1.0499,1.3355,y,0.7282,facilitated,4,2,TD,3398.6,3449.4,1287.6,1940.4,1049.9,1335.5,12461.4,1,10,100,,
3306,3306,104,2.4403,1.6082,1.5041,1.1603,1.0755,1.3039,n,4.229,unfacilitated,7,2,TD,2440.3,1608.2,1504.1,1160.3,1075.5,1303.9,9092.3,1,10,100,,
3307,3307,104,1.9829,1.6241,1.6094,1.5406,1.1717,1.2789,space,0.2914,unfacilitated,25,2,TD,1982.9,1624.1,1609.4,1540.6,1171.7,1278.9,9207.6,0,10,100,,
3308,3308,104,2.3765,2.023,1.558,1.344,1.6505,1.4818,space,0.5727,unfacilitated,29,2,TD,2376.5,2023,1558,1344,1650.5,1481.8,10433.8,0,10,100,,
3309,3309,104,4.1053,1.7011,3.22,2.1238,1.6307,1.2112,space,0.4384,unfacilitated,19,2,TD,4105.3,1701.1,3220,2123.8,1630.7,1211.2,13992.1,0,10,100,,
3310,3310,104,3.1566,2.0976,1.4319,1.6202,1.5373,2.2085,space,0.0906,unfacilitated,27,2,TD,3156.6,2097.6,1431.9,1620.2,1537.3,2208.5,12052.1,0,10,100,,
3311,3311,104,2.5812,2.2215,2.5237,2.1681,1.1563,1.346,space,0.7974,unfacilitated,23,2,TD,2581.2,2221.5,2523.7,2168.1,1156.3,1346,11996.8,0,10,100,,
3312,3312,104,2.4768,1.2137,1.2748,1.2085,1.3015,1.0073,space,0.7058,facilitated,14,2,TD,2476.8,1213.7,1274.8,1208.5,1301.5,1007.3,8482.6,0,10,100,,
3313,3313,104,5.6506,1.2978,1.2791,1.1865,1.0728,1.1154,space,0.8197,facilitated,28,2,TD,5650.6,1297.8,1279.1,1186.5,1072.8,1115.4,11602.2,0,10,100,,
3314,3314,104,1.3815,2.12,1.4039,1.0127,0.7988,6.245,space,7.2205,facilitated,32,2,TD,1381.5,2120,1403.9,1012.7,798.8,6245,12961.9,0,10,100,,
3315,3315,104,4.2349,4.6774,1.2004,1.0218,0.8378,0.9901,space,0.3999,unfacilitated,15,2,TD,4234.9,4677.4,1200.4,1021.8,837.8,990.1,12962.4,0,10,100,,
3316,3316,104,1.5864,1.9486,0.2941,1.0941,0.8444,0.8938,n,0.4895,facilitated,6,2,TD,1586.4,1948.6,294.1,1094.1,844.4,893.8,6661.4,1,10,100,,
3317,3317,104,8.9372,2.3065,1.7266,2.6362,1.1204,0.8219,y,1.2286,unfacilitated,1,2,TD,8937.2,2306.5,1726.6,2636.2,1120.4,821.9,17548.8,1,10,100,,
3318,3318,104,2.6499,1.813,1.227,3.4604,1.8944,1.4382,space,1.3047,unfacilitated,21,2,TD,2649.9,1813,1227,3460.4,1894.4,1438.2,12482.9,0,10,100,,
3319,3319,104,2.858,1.7622,1.8236,1.5434,1.1341,1.0565,space,0.0846,unfacilitated,13,2,TD,2858,1762.2,1823.6,1543.4,1134.1,1056.5,10177.8,0,10,100,,
3320,3320,104,2.1308,1.6616,1.6476,1.0725,1.459,1.9868,n,0.6035,facilitated,8,2,TD,2130.8,1661.6,1647.6,1072.5,1459,1986.8,9958.3,1,10,100,,
3321,3321,104,2.0562,1.9268,2.8377,1.0457,1.1368,1.0948,n,0.9415,unfacilitated,9,2,TD,2056.2,1926.8,2837.7,1045.7,1136.8,1094.8,10098,1,10,100,,
3322,3322,104,2.5374,1.7264,2.5986,1.677,1.336,1.2906,space,0.7195,facilitated,26,2,TD,2537.4,1726.4,2598.6,1677,1336,1290.6,11166,0,10,100,,
3323,3323,104,5.6219,2.4554,1.5113,1.7444,0.9268,1.3332,space,1.4557,facilitated,24,2,TD,5621.9,2455.4,1511.3,1744.4,926.8,1333.2,13593,0,10,100,,
3324,3324,104,3.2842,2.384,2.5381,2.5619,0.9444,1.9836,space,0.2731,unfacilitated,31,2,TD,3284.2,2384,2538.1,2561.9,944.4,1983.6,13696.2,0,10,100,,
3325,3325,104,1.8808,2.7113,1.5696,2.8304,1.9084,1.0437,space,0.7131,facilitated,12,2,TD,1880.8,2711.3,1569.6,2830.4,1908.4,1043.7,11944.2,0,10,100,,
3326,3326,104,2.7268,1.6427,2.3258,1.5033,2.0528,1.6022,space,0.9913,unfacilitated,17,2,TD,2726.8,1642.7,2325.8,1503.3,2052.8,1602.2,11853.6,0,10,100,,
3327,3327,104,2.2434,1.8184,1.7576,1.6522,1.3282,1.4374,space,0.1025,facilitated,20,2,TD,2243.4,1818.4,1757.6,1652.2,1328.2,1437.4,10237.2,0,10,100,,
3328,3328,104,2.1086,1.9988,2.0776,1.795,1.9139,1.7484,space,0.7906,facilitated,30,2,TD,2108.6,1998.8,2077.6,1795,1913.9,1748.4,11642.3,0,10,100,,
3329,3329,105,2.3969,2.0866,1.9522,2.3373,2.2205,2.2821,space,0.1453,facilitated,14,2,TD,2396.9,2086.6,1952.2,2337.3,2220.5,2282.1,13275.6,0,10,100,,
3330,3330,105,4.1751,2.0808,2.2147,3.1002,1.8643,2.6918,n,1.2179,facilitated,10,2,TD,4175.1,2080.8,2214.7,3100.2,1864.3,2691.8,16126.9,1,10,100,,
3331,3331,105,6.1532,2.1316,1.909,2.2251,1.4156,1.4939,space,1.8536,facilitated,24,2,TD,6153.2,2131.6,1909,2225.1,1415.6,1493.9,15328.4,0,10,100,,
3332,3332,105,2.3582,3.2408,2.9425,2.1612,1.8668,1.8475,space,0.0303,facilitated,22,2,TD,2358.2,3240.8,2942.5,2161.2,1866.8,1847.5,14417,0,10,100,,
3333,3333,105,3.1331,3.84,4.1902,3.1901,1.9096,2.0332,n,0.818,unfacilitated,7,2,TD,3133.1,3840,4190.2,3190.1,1909.6,2033.2,18296.2,1,10,100,,
3334,3334,105,3.7375,2.6446,2.3317,3.1239,2.3593,2.0233,y,0.5854,facilitated,2,2,TD,3737.5,2644.6,2331.7,3123.9,2359.3,2023.3,16220.3,1,10,100,,
3335,3335,105,3.2276,3.2028,2.523,2.6063,2.5886,2.3324,space,0.281,facilitated,12,2,TD,3227.6,3202.8,2523,2606.3,2588.6,2332.4,16480.7,0,10,100,,
3336,3336,105,3.8891,2.2619,3.074,3.8238,2.9018,3.0254,n,1.0738,facilitated,8,2,TD,3889.1,2261.9,3074,3823.8,2901.8,3025.4,18976,1,10,100,,
3337,3337,105,3.0032,5.4189,1.9781,2.1145,2.6619,2.1704,y,2.8862,facilitated,4,2,TD,3003.2,5418.9,1978.1,2114.5,2661.9,2170.4,17347,1,10,100,,
3338,3338,105,5.3778,1.6987,2.3186,2.2496,2.5511,2.5597,space,0.6201,unfacilitated,17,2,TD,5377.8,1698.7,2318.6,2249.6,2551.1,2559.7,16755.5,0,10,100,,
3339,3339,105,3.5428,2.2343,1.9206,2.251,2.2085,2.504,space,0.2047,unfacilitated,29,2,TD,3542.8,2234.3,1920.6,2251,2208.5,2504,14661.2,0,10,100,,
3340,3340,105,4.2563,2.0867,1.6509,1.6244,2.1596,2.0161,space,0.4971,unfacilitated,31,2,TD,4256.3,2086.7,1650.9,1624.4,2159.6,2016.1,13794,0,10,100,,
3341,3341,105,5.113,1.8762,2.186,5.2022,1.4818,2.2371,y,0.6772,unfacilitated,3,2,TD,5113,1876.2,2186,5202.2,1481.8,2237.1,18096.3,1,10,100,,
3342,3342,105,2.5478,1.7167,3.0076,4.4942,2.259,2.1208,space,0.3173,unfacilitated,23,2,TD,2547.8,1716.7,3007.6,4494.2,2259,2120.8,16146.1,0,10,100,,
3343,3343,105,3.1398,2.4073,3.119,2.8652,2.0614,1.4752,space,0.2506,facilitated,26,2,TD,3139.8,2407.3,3119,2865.2,2061.4,1475.2,15067.9,0,10,100,,
3344,3344,105,4.293,5.2573,1.3653,3.0074,1.6386,1.8198,y,0.6457,unfacilitated,1,2,TD,4293,5257.3,1365.3,3007.4,1638.6,1819.8,17381.4,1,10,100,,
3345,3345,105,6.8329,3.0315,2.1574,2.3345,1.1203,1.6033,space,0.1892,unfacilitated,27,2,TD,6832.9,3031.5,2157.4,2334.5,1120.3,1603.3,17079.9,0,10,100,,
3346,3346,105,3.4808,1.3823,2.3338,2.217,1.5191,3.6262,space,0.635,facilitated,28,2,TD,3480.8,1382.3,2333.8,2217,1519.1,3626.2,14559.2,0,10,100,,
3347,3347,105,3.0685,1.4589,3.1207,1.9712,3.22,2.3545,n,0.7428,facilitated,6,2,TD,3068.5,1458.9,3120.7,1971.2,3220,2354.5,15193.8,1,10,100,,
3348,3348,105,3.2853,1.6977,2.0142,1.6765,1.8411,2.3032,y,9.6689,unfacilitated,5,2,TD,3285.3,1697.7,2014.2,1676.5,1841.1,2303.2,12818,1,10,100,,
3349,3349,105,10.0365,2.2031,6.067,2.265,1.5154,1.1741,space,0.5528,unfacilitated,11,2,TD,10036.5,2203.1,6067,2265,1515.4,1174.1,23261.1,0,10,100,,
3350,3350,105,4.4853,2.7619,1.8586,2.1284,2.107,2.1186,space,0.0037,facilitated,20,2,TD,4485.3,2761.9,1858.6,2128.4,2107,2118.6,15459.8,0,10,100,,
3351,3351,105,2.8072,2.7362,2.6174,5.6012,1.4318,1.8215,space,0.6556,facilitated,30,2,TD,2807.2,2736.2,2617.4,5601.2,1431.8,1821.5,17015.3,0,10,100,,
3352,3352,105,5.0711,5.6219,1.4431,3.5861,1.7313,1.6843,space,0.1552,unfacilitated,21,2,TD,5071.1,5621.9,1443.1,3586.1,1731.3,1684.3,19137.8,0,10,100,,
3353,3353,105,3.1034,3.0523,3.2658,2.3179,2.041,1.9673,space,0.0671,facilitated,18,2,TD,3103.4,3052.3,3265.8,2317.9,2041,1967.3,15747.7,0,10,100,,
3354,3354,105,4.4751,2.3927,2.761,2.5315,1.9243,2.4949,space,1.477,facilitated,16,2,TD,4475.1,2392.7,2761,2531.5,1924.3,2494.9,16579.5,0,10,100,,
3355,3355,105,3.3871,1.916,3.039,2.4769,2.186,1.4495,space,0.4096,unfacilitated,13,2,TD,3387.1,1916,3039,2476.9,2186,1449.5,14454.5,0,10,100,,
3356,3356,105,2.9302,1.6842,7.0724,2.5103,1.7146,1.3638,n,2.3035,unfacilitated,9,2,TD,2930.2,1684.2,7072.4,2510.3,1714.6,1363.8,17275.5,1,10,100,,
3357,3357,105,6.0146,1.6221,2.0691,1.6574,2.1593,2.4246,space,1.138,unfacilitated,19,2,TD,6014.6,1622.1,2069.1,1657.4,2159.3,2424.6,15947.1,0,10,100,,
3358,3358,105,2.8484,3.248,5.2194,2.9316,11.5335,2.6221,space,3.664,unfacilitated,25,2,TD,2848.4,3248,5219.4,2931.6,11533.5,2622.1,28403,0,10,100,,
3359,3359,105,1.4408,2.8402,3.3653,4.5274,2.4254,2.0486,space,0.072,unfacilitated,15,2,TD,1440.8,2840.2,3365.3,4527.4,2425.4,2048.6,16647.7,0,10,100,,
3360,3360,105,6.107,2.8078,2.351,2.1524,1.882,1.0213,space,0.3916,facilitated,32,2,TD,6107,2807.8,2351,2152.4,1882,1021.3,16321.5,0,10,100,,
3361,3361,106,7.5917,2.1145,1.7995,1.5995,1.9833,2.1007,space,0.7059,unfacilitated,31,2,TD,7591.7,2114.5,1799.5,1599.5,1983.3,2100.7,17189.2,0,9,90,,
3362,3362,106,3.2155,2.4344,1.8531,1.4408,1.6171,1.2669,space,0.4709,facilitated,20,2,TD,3215.5,2434.4,1853.1,1440.8,1617.1,1266.9,11827.8,0,9,90,,
3363,3363,106,2.5032,2.4579,2.1008,2.0546,1.2996,2.0593,space,0.4053,unfacilitated,13,2,TD,2503.2,2457.9,2100.8,2054.6,1299.6,2059.3,12475.4,0,9,90,,
3364,3364,106,2.5836,2.0072,1.8847,3.4342,1.37,1.9165,y,1.4394,unfacilitated,3,2,TD,2583.6,2007.2,1884.7,3434.2,1370,1916.5,13196.2,1,9,90,,
3365,3365,106,3.0469,1.7428,1.975,2.4223,1.7835,1.8405,space,0.4093,unfacilitated,29,2,TD,3046.9,1742.8,1975,2422.3,1783.5,1840.5,12811,0,9,90,,
3366,3366,106,2.4663,1.526,2.9669,1.722,1.7061,1.4853,y,1.1405,unfacilitated,5,2,TD,2466.3,1526,2966.9,1722,1706.1,1485.3,11872.6,1,9,90,,
3367,3367,106,1.8159,2.1504,1.8674,1.6494,1.506,1.4165,space,0.3094,facilitated,32,2,TD,1815.9,2150.4,1867.4,1649.4,1506,1416.5,10405.6,0,9,90,,
3368,3368,106,2.4335,2.1026,1.7019,1.9658,1.6071,1.3496,n,1.2097,facilitated,6,2,TD,2433.5,2102.6,1701.9,1965.8,1607.1,1349.6,11160.5,1,9,90,,
3369,3369,106,3.0671,1.9243,1.6496,1.8662,1.7558,1.739,space,0.1374,facilitated,30,2,TD,3067.1,1924.3,1649.6,1866.2,1755.8,1739,12002,0,9,90,,
3370,3370,106,1.6235,1.7337,1.6857,1.3683,2.1331,3.0349,n,2.5749,facilitated,8,2,TD,1623.5,1733.7,1685.7,1368.3,2133.1,3034.9,11579.2,1,9,90,,
3371,3371,106,1.6155,1.8843,2.8513,2.8342,1.7399,1.2661,y,1.1402,unfacilitated,1,2,TD,1615.5,1884.3,2851.3,2834.2,1739.9,1266.1,12191.3,1,9,90,,
3372,3372,106,3.5182,1.9907,2.2355,4.2854,3.0562,2.9369,n,2.246,facilitated,2,2,TD,3518.2,1990.7,2235.5,4285.4,3056.2,2936.9,18022.9,0,9,90,,
3373,3373,106,3.5371,4.4093,2.4436,2.4665,2.7005,1.9688,space,0.2053,unfacilitated,19,2,TD,3537.1,4409.3,2443.6,2466.5,2700.5,1968.8,17525.8,0,9,90,,
3374,3374,106,3.938,2.4184,1.7346,1.7835,1.852,1.6227,space,0.1545,facilitated,14,2,TD,3938,2418.4,1734.6,1783.5,1852,1622.7,13349.2,0,9,90,,
3375,3375,106,2.3344,3.3021,2.1171,1.9341,2.4654,1.6344,space,0.1072,unfacilitated,21,2,TD,2334.4,3302.1,2117.1,1934.1,2465.4,1634.4,13787.5,0,9,90,,
3376,3376,106,2.3176,4.2696,1.7498,1.8238,1.3245,1.5426,y,1.0376,facilitated,4,2,TD,2317.6,4269.6,1749.8,1823.8,1324.5,1542.6,13027.9,1,9,90,,
3377,3377,106,2.6096,2.2668,2.2347,2.5258,1.5416,1.482,n,1.8225,facilitated,10,2,TD,2609.6,2266.8,2234.7,2525.8,1541.6,1482,12660.5,1,9,90,,
3378,3378,106,1.787,3.3695,2.0667,1.7161,1.57,1.4747,space,0.0877,facilitated,22,2,TD,1787,3369.5,2066.7,1716.1,1570,1474.7,11984,0,9,90,,
3379,3379,106,1.7994,4.3527,3.0514,1.517,1.9424,1.2695,space,0.0135,unfacilitated,15,2,TD,1799.4,4352.7,3051.4,1517,1942.4,1269.5,13932.4,0,9,90,,
3380,3380,106,2.5669,2.3013,1.8167,1.9062,1.6527,1.4662,n,3.5917,unfacilitated,7,2,TD,2566.9,2301.3,1816.7,1906.2,1652.7,1466.2,11710,1,9,90,,
3381,3381,106,1.866,4.5283,3.7275,2.3174,1.6862,1.2667,space,0.4803,unfacilitated,11,2,TD,1866,4528.3,3727.5,2317.4,1686.2,1266.7,15392.1,0,9,90,,
3382,3382,106,2.3329,3.4723,3.0989,2.21,1.487,1.1212,n,1.0319,unfacilitated,9,2,TD,2332.9,3472.3,3098.9,2210,1487,1121.2,13722.3,1,9,90,,
3383,3383,106,7.5052,2.9873,1.6,2.0498,1.4831,1.215,space,0.3705,unfacilitated,25,2,TD,7505.2,2987.3,1600,2049.8,1483.1,1215,16840.4,0,9,90,,
3384,3384,106,4.285,2.2178,1.7159,1.342,1.3342,1.5674,space,0.0905,facilitated,16,2,TD,4285,2217.8,1715.9,1342,1334.2,1567.4,12462.3,0,9,90,,
3385,3385,106,5.7533,1.9252,1.7892,2.4013,1.6664,1.3069,space,0.2979,unfacilitated,27,2,TD,5753.3,1925.2,1789.2,2401.3,1666.4,1306.9,14842.3,0,9,90,,
3386,3386,106,5.956,2.6831,2.1363,1.5367,1.4838,2.4594,space,0.0706,facilitated,28,2,TD,5956,2683.1,2136.3,1536.7,1483.8,2459.4,16255.3,0,9,90,,
3387,3387,106,2.8882,1.8511,2.671,1.8167,1.5007,1.3029,space,0.0382,facilitated,26,2,TD,2888.2,1851.1,2671,1816.7,1500.7,1302.9,12030.6,0,9,90,,
3388,3388,106,2.2187,1.682,3.0918,1.8815,1.6825,1.3927,space,0.0117,unfacilitated,23,2,TD,2218.7,1682,3091.8,1881.5,1682.5,1392.7,11949.2,0,9,90,,
3389,3389,106,1.8684,3.3394,3.0929,1.7734,1.4276,1.1919,space,0.3202,facilitated,18,2,TD,1868.4,3339.4,3092.9,1773.4,1427.6,1191.9,12693.6,0,9,90,,
3390,3390,106,2.3285,2.2791,1.6033,1.9016,1.5872,1.2372,space,0.1369,facilitated,24,2,TD,2328.5,2279.1,1603.3,1901.6,1587.2,1237.2,10936.9,0,9,90,,
3391,3391,106,1.5191,3.7152,1.9148,2.2371,1.8388,1.0428,space,0.4549,facilitated,12,2,TD,1519.1,3715.2,1914.8,2237.1,1838.8,1042.8,12267.8,0,9,90,,
3392,3392,106,2.1643,3.7476,2.0246,1.6535,1.4352,1.428,space,0.4972,unfacilitated,17,2,TD,2164.3,3747.6,2024.6,1653.5,1435.2,1428,12453.2,0,9,90,,
3393,3393,107,3.4597,1.3815,1.456,1.2557,1.865,0.9768,space,1.0085,unfacilitated,13,2,TD,3459.7,1381.5,1456,1255.7,1865,976.8,10394.7,0,10,100,,
3394,3394,107,3.2231,2.6244,2.3103,1.5436,0.9772,0.9433,space,0.2716,facilitated,12,2,TD,3223.1,2624.4,2310.3,1543.6,977.2,943.3,11621.9,0,10,100,,
3395,3395,107,1.9436,1.5454,1.7165,1.4074,1.1295,0.9014,space,0.2899,unfacilitated,29,2,TD,1943.6,1545.4,1716.5,1407.4,1129.5,901.4,8643.8,0,10,100,,
3396,3396,107,4.8918,1.8231,1.695,1.4171,0.8931,0.9929,space,1.0223,facilitated,20,2,TD,4891.8,1823.1,1695,1417.1,893.1,992.9,11713,0,10,100,,
3397,3397,107,1.9619,0.9743,1.6177,1.5264,0.9971,1.2651,n,3.1885,unfacilitated,7,2,TD,1961.9,974.3,1617.7,1526.4,997.1,1265.1,8342.5,1,10,100,,
3398,3398,107,2.3776,1.1427,1.1774,1.2852,1.4273,1.031,space,0.0224,unfacilitated,17,2,TD,2377.6,1142.7,1177.4,1285.2,1427.3,1031,8441.2,0,10,100,,
3399,3399,107,1.8988,1.2937,2.6758,1.2749,1.0296,1.1006,space,0.9849,facilitated,30,2,TD,1898.8,1293.7,2675.8,1274.9,1029.6,1100.6,9273.4,0,10,100,,
3400,3400,107,1.6486,1.0078,1.1625,1.3672,0.8494,1.0943,space,0.1012,facilitated,26,2,TD,1648.6,1007.8,1162.5,1367.2,849.4,1094.3,7129.8,0,10,100,,
3401,3401,107,1.549,0.7756,1.4254,1.2525,0.9081,0.8781,n,0.5059,facilitated,8,2,TD,1549,775.6,1425.4,1252.5,908.1,878.1,6788.7,1,10,100,,
3402,3402,107,0.9645,0.9662,0.8329,1.1775,0.8346,0.9854,space,0.1512,unfacilitated,23,2,TD,964.5,966.2,832.9,1177.5,834.6,985.4,5761.1,0,10,100,,
3403,3403,107,1.142,1.0335,1.0323,0.9242,0.6797,0.7411,space,0.6689,unfacilitated,25,2,TD,1142,1033.5,1032.3,924.2,679.7,741.1,5552.8,0,10,100,,
3404,3404,107,1.7267,1.3127,1.3614,1.4434,0.9739,1.4438,y,0.9546,unfacilitated,3,2,TD,1726.7,1312.7,1361.4,1443.4,973.9,1443.8,8261.9,1,10,100,,
3405,3405,107,1.4106,1.3597,1.2401,0.9435,0.9481,1.0755,space,0.3725,facilitated,28,2,TD,1410.6,1359.7,1240.1,943.5,948.1,1075.5,6977.5,0,10,100,,
3406,3406,107,2.0976,1.3438,1.0951,1.0325,1.0284,1.2267,space,0.0384,unfacilitated,19,2,TD,2097.6,1343.8,1095.1,1032.5,1028.4,1226.7,7824.1,0,10,100,,
3407,3407,107,2.077,1.2764,0.9205,1.6239,0.9641,0.7388,space,0.0574,unfacilitated,21,2,TD,2077,1276.4,920.5,1623.9,964.1,738.8,7600.7,0,10,100,,
3408,3408,107,1.4419,1.2948,1.1835,0.9618,1.0974,0.9927,space,0.55,facilitated,22,2,TD,1441.9,1294.8,1183.5,961.8,1097.4,992.7,6972.1,0,10,100,,
3409,3409,107,1.5804,1.6342,1.1754,1.0398,1.0041,0.9869,space,0.255,facilitated,16,2,TD,1580.4,1634.2,1175.4,1039.8,1004.1,986.9,7420.8,0,10,100,,
3410,3410,107,1.7264,1.0904,1.3064,0.9765,1.0477,1.2671,space,0.3029,facilitated,18,2,TD,1726.4,1090.4,1306.4,976.5,1047.7,1267.1,7414.5,0,10,100,,
3411,3411,107,1.4255,1.8159,0.975,1.2307,1.0435,0.9621,space,0.225,unfacilitated,31,2,TD,1425.5,1815.9,975,1230.7,1043.5,962.1,7452.7,0,10,100,,
3412,3412,107,2.2773,0.8612,1.2414,1.2974,0.9335,1.1984,space,0.3257,unfacilitated,27,2,TD,2277.3,861.2,1241.4,1297.4,933.5,1198.4,7809.2,0,10,100,,
3413,3413,107,2.093,1.0673,1.7802,1.2797,1.2498,1.111,n,0.693,facilitated,6,2,TD,2093,1067.3,1780.2,1279.7,1249.8,1111,8581,1,10,100,,
3414,3414,107,1.8312,1.0535,1.0068,1.1947,0.726,0.9591,y,0.7233,unfacilitated,5,2,TD,1831.2,1053.5,1006.8,1194.7,726,959.1,6771.3,1,10,100,,
3415,3415,107,1.6306,1.1779,1.1476,1.2642,1.0001,0.9262,space,0.3675,unfacilitated,15,2,TD,1630.6,1177.9,1147.6,1264.2,1000.1,926.2,7146.6,0,10,100,,
3416,3416,107,1.7661,0.9611,1.3348,1.4471,1.3361,1.0568,n,0.8577,unfacilitated,9,2,TD,1766.1,961.1,1334.8,1447.1,1336.1,1056.8,7902,1,10,100,,
3417,3417,107,1.1423,1.0546,1.0832,1.4692,1.099,0.9252,space,0.0553,unfacilitated,11,2,TD,1142.3,1054.6,1083.2,1469.2,1099,925.2,6773.5,0,10,100,,
3418,3418,107,1.4174,1.4937,1.3275,1.3437,0.7954,1.4081,y,1.5712,facilitated,4,2,TD,1417.4,1493.7,1327.5,1343.7,795.4,1408.1,7785.8,1,10,100,,
3419,3419,107,2.8092,1.5983,1.23,1.1069,0.7626,0.6922,space,0.4197,facilitated,32,2,TD,2809.2,1598.3,1230,1106.9,762.6,692.2,8199.2,0,10,100,,
